,0
0,472961.5782838706
1,485526.37110826356
2,378772.71161273035
3,424405.3728740169
4,521071.6127758213
5,557567.1746997501
6,291211.2377135782
7,261359.47092999384
8,419145.7890003284
9,249224.5595540944
10,984129.4569686409
11,407000.44951272965
12,541292.3118104587
13,278620.3085398479
14,315192.920643768
15,946762.4296181628
16,991257.8697156383
17,533813.5941075236
18,529409.4711095206
19,232866.52515845414
20,585020.0102915055
21,549139.39253525
22,1455157.1785783854
23,283868.24937671906
24,222228.29403802153
25,242192.6668632638
26,523901.3967015634
27,369597.530299342
28,476565.3040546504
29,538598.8823808403
30,540806.2688457103
31,498229.13902596576
32,381504.6958126561
33,1240507.1917778007
34,1147401.645104012
35,213357.60608093155
36,481912.4725690673
37,1360717.1365120944
38,231879.7119373009
39,277541.92615690565
40,433220.7108755391
41,390997.7437125663
42,379426.89876497723
43,426812.67633680004
44,479630.56699834886
45,788361.5609832167
46,495275.5508809836
47,705093.9170114748
48,389339.2797048275
49,255823.78924140215
50,985655.4359285727
51,556315.2505519977
52,246602.2997170102
53,561531.7384131375
54,388277.52331224404
55,390715.871629435
56,889332.6546870619
57,252447.99712007932
58,453208.708053969
59,480785.73053688114
60,447196.8807805489
61,350336.24300284847
62,1174051.8416975148
63,546007.878262744
64,365002.45541425043
65,880511.4798017534
66,377508.98219291033
67,434648.81854475464
68,633960.0221122679
69,779059.1985944627
70,523296.6190603319
71,885900.8701641868
72,167740.25154174332
73,354739.86313030677
74,936096.4516255672
75,781751.6019085975
76,254519.93389098908
77,292795.9959918123
78,414952.54918093723
79,395830.3255088242
80,691977.449652871
81,416523.2579196791
82,581040.5375375237
83,1172318.59199475
84,347942.58437048475
85,506394.746742733
86,458782.44091774226
87,200836.07214831375
88,540080.9147090076
89,323590.3810077898
90,401631.78361620184
91,412328.8152724785
92,568609.5588241128
93,293733.94944248814
94,711137.0297398301
95,531655.6991145408
96,312084.367348771
97,508142.4329881
98,496490.665551771
99,440208.73426885094
100,760866.7793812945
101,213732.86625941136
102,360515.4637853097
103,148036.39858484286
104,343384.00312210986
105,798673.5521076204
106,589249.8297169539
107,287423.6194349225
108,232442.74708485452
109,616865.334158963
110,2075194.965934205
111,757183.0423943534
112,297456.4737870774
113,354764.0618599007
114,354109.0301911271
115,429523.4611090474
116,1451400.2130897501
117,555413.9982419768
118,233537.2168944482
119,433387.8176368329
120,895746.5024646021
121,1298975.1225528524
122,648931.7398439931
123,586104.0827936901
124,291954.30068883346
125,317541.772310638
126,471737.71529996215
127,273001.75586916617
128,215924.6693119968
129,398200.29241546197
130,219284.34033100808
131,306372.8090366548
132,703227.8053977117
133,240314.83474323514
134,542707.9397459978
135,657133.1339288907
136,350573.8034490694
137,284864.48530074157
138,439934.7446542499
139,356482.8635102859
140,576387.4428616661
141,237106.6708113153
142,416345.94040745974
143,652661.0161523967
144,374214.6469490704
145,233578.45279460502
146,454084.6701988415
147,308096.6008090456
148,260334.2029823232
149,343348.97627029364
150,425174.81949720986
151,684200.9401285136
152,641904.6373758347
153,985275.1599501163
154,492993.57719591743
155,605757.1760035651
156,512685.23904620926
157,289456.4751244737
158,555365.7494238166
159,560530.5147665909
160,361152.2983403279
161,260478.29589420298
162,472234.5866511013
163,347304.3612325485
164,521591.630810434
165,547641.1328709739
166,343538.4352437145
167,349143.695755723
168,1627019.8267048202
169,197603.60571640125
170,369345.4413572818
171,498694.7833006445
172,431703.56194010755
173,483551.752235639
174,648078.63309646
175,380589.21402066393
176,288803.21373721544
177,255727.71412445535
178,319108.7967114306
179,1311752.014636864
180,790165.1761724468
181,1108131.8638375506
182,639164.5961035909
183,891099.9337233435
184,566329.1004868965
185,528538.3342723694
186,275785.7957205983
187,568527.3952446408
188,316129.31615668855
189,324034.44722094474
190,521237.00372458634
191,342707.7216770006
192,362566.52051934664
193,330151.8460339781
194,393384.57828905067
195,466726.77206171
196,677629.4810094029
197,530634.1854044728
198,385251.3260493647
199,290028.8121007826
200,364743.0769545278
201,364986.8712263718
202,1065181.009496308
203,729568.272206262
204,226239.8746592933
205,246282.86963761877
206,382011.875211779
207,916073.9574556757
208,256424.93949190353
209,184233.64378978484
210,498978.119924626
211,496892.9240616889
212,206090.07203674843
213,232340.97135560302
214,691701.3726478156
215,264311.44633147895
216,625791.7043487781
217,1016475.1994584299
218,274269.7091731644
219,319597.822362854
220,674463.6437117165
221,335403.1592209093
222,1093610.806559259
223,569048.5543958864
224,370922.43924260454
225,695853.0288109272
226,314632.2692136435
227,239442.6632727504
228,518124.0446379622
229,496023.77326531854
230,996777.8698722419
231,907665.8716791486
232,196923.23112093957
233,339441.7364577426
234,500926.68868593284
235,561518.6064451265
236,597518.6769799989
237,250200.7109925759
238,444963.7621481491
239,657086.5765404138
240,258024.67601280453
241,676533.5921207127
242,237427.07500175352
243,371301.2755795607
244,413689.8179133489
245,189799.50828895267
246,439994.52726496535
247,622060.9264957936
248,528986.0387702589
249,362864.82106334966
250,555873.5833276563
251,350984.6726812673
252,334369.3384059678
253,331328.3984029358
254,401884.391324598
255,499625.82642390515
256,380799.32572853233
257,487573.9706262012
258,353058.51779716054
259,313950.0781017281
260,862414.7830840996
261,557351.9141974222
262,525744.7228752585
263,274687.3425606636
264,469811.53729777824
265,459320.04638218874
266,256660.21113265638
267,2625886.992444233
268,330627.80350398435
269,1082346.2476516003
270,1138246.6578339871
271,211289.81349225508
272,723339.1950500606
273,625987.0916051675
274,406309.26204538794
275,1042182.2756004087
276,293447.8076270327
277,395023.1026150461
278,905670.6869144588
279,896329.9964994774
280,414700.51582597865
281,276060.80389130354
282,259916.31319421882
283,534611.8910521278
284,824565.1460368418
285,264518.8508786192
286,338715.57994805125
287,315511.55713936733
288,523508.2901832442
289,175248.59348849018
290,185557.18873029418
291,795180.5780015818
292,228836.57519105257
293,409370.9463840356
294,876683.3338920736
295,823700.2151379242
296,406649.48800834327
297,888362.1449311208
298,497740.9521591984
299,458830.3595509341
300,327501.42973062984
301,294075.4518005658
302,806461.5028962992
